V_g-SS,G7b1 Vd5 5th,V_g-SS,G7b1 Vd5 1st,V_g-SS,G7c1 Vd5 5th,V_g-SS,G7c1 Vd5 1st,V_g-SS,G7d1 Vd5 5th,V_g-SS,G7d1 Vd5 1st,V_g-SS,G7e1 Vd5 5th,V_g-SS,G7e1 Vd5 1st,V_g-SS,G7j1 Vd5 5th,V_g-SS,G7j1 Vd5 1st,V_g-SS,G7i1 Vd5 5th,V_g-SS,G7i1 Vd5 1st,V_g-SS,G7h1 Vd5 5th,V_g-SS,G7h1 Vd5 1st,V_g-SS,G7g1 Vd5 5th,V_g-SS,G7g1 Vd5 1st,V_g-SS,G7f1 Vd5 5th,V_g-SS,G7f1 Vd5 2nd,V_g-SS,G7f1 Vd5 1st
8.45,191.583073,-0.05,618.050464,6.2,976.565884,-1.75,498.515628,9.2,1765.473257,4.0,6730.693062,6.0,296.780859,-2.3,356.716765,6.7,727.794458,-1.0,246.508493,7.5,209.710143,-2.8,263.170401,2.0,666.031425,-3.5,557.714775,6.45,329.501859,-2.5,477.250741,7.2,1421.948409,6.0,7642.49351,-1.3,1933.590471
8.5,119.146967,0.0,266.42581,6.25,437.745179,-1.55,37.128797,9.25,570.131405,4.2,1597.826264,6.2,37.667666,-2.25,177.752536,6.75,240.09198,-0.8,65.858319,7.7,55.39068,-2.75,215.803761,2.2,43.990579,-3.3,85.24628,6.5,192.341762,-2.3,58.804868,7.25,307.949638,6.2,162.067091,-1.25,282.948554
8.7,67.304014,0.2,86.954894,6.45,140.029796,-1.5,40.02401,9.45,109.63871,4.25,1673.697592,6.25,41.176564,-2.05,67.183288,6.95,71.788067,-0.75,74.673868,7.75,60.793695,-2.55,251.053257,2.25,49.373492,-3.25,87.008934,6.7,91.903098,-2.25,63.017863,7.45,78.693155,6.25,117.070744,-1.05,71.050123
8.75,75.736589,0.25,82.613278,6.5,132.17646,-1.3,130.688441,9.5,93.116574,4.45,2408.788152,6.45,169.489074,-2.0,68.379723,7.0,70.334922,-0.55,368.968076,7.95,150.17119,-2.5,241.766076,2.45,284.507064,-3.05,138.937732,6.75,97.236837,-2.05,143.996596,7.5,75.108411,6.45,66.609777,-1.0,69.366074
8.95,253.766674,0.45,78.381104,6.7,157.044343,-1.25,157.923875,9.7,85.11748,4.5,2264.890686,6.5,228.68349,-1.8,138.743419,7.2,88.515397,-0.5,443.351166,8.0,150.907437,-2.3,120.460169,2.5,364.617413,-3.0,143.648262,6.95,170.398485,-2.0,149.061878,7.7,79.855695,6.5,67.376021,-0.8,82.78921
9.0,312.95349,0.5,76.638592,6.75,176.065219,-1.05,115.05356,9.75,96.84755,4.7,1966.07385,6.7,148.94289,-1.75,180.881243,7.25,93.536198,-0.3,238.46908,8.2,106.721933,-2.25,100.433174,2.7,201.339069,-2.8,136.873837,7.0,180.451943,-1.8,126.102006,7.75,80.803886,6.7,89.606681,-0.75,85.053156
9.2,299.961024,0.7,82.746049,6.95,318.386299,-1.0,107.525777,9.95,266.252672,4.75,2128.315464,6.75,132.03055,-1.55,212.556724,7.45,119.732075,-0.25,232.530067,8.25,108.406424,-2.05,75.627709,2.75,206.316727,-2.75,138.392056,7.2,185.79676,-1.75,131.451342,7.95,91.914103,6.75,95.326248,-0.55,102.554303
9.25,303.101699,0.75,90.986386,7.0,347.229737,-0.8,134.136896,10.0,322.740835,4.95,2680.773192,6.95,141.327468,-1.5,167.930066,7.5,129.473048,-0.05,270.122561,8.45,138.990911,-2.0,80.527702,2.95,283.754823,-2.55,145.849098,7.25,191.510412,-1.55,150.669489,8.0,98.567442,6.95,120.738772,-0.5,113.278193
9.45,331.215852,0.95,173.439226,7.2,393.962862,-0.75,171.660425,10.2,398.423917,5.0,2542.96694,7.0,176.031294,-1.3,130.040634,7.7,178.974505,0.0,286.784131,8.5,147.257949,-1.8,133.140589,3.0,290.552158,-2.5,146.50671,7.45,199.519754,-1.5,146.725388,8.2,142.282227,7.0,129.870406,-0.3,192.027987
9.5,337.398055,1.0,205.146549,7.25,410.484043,-0.55,748.135897,10.25,418.56141,5.2,2870.047302,7.2,618.097422,-1.25,160.878285,7.75,191.182925,0.2,392.500344,8.7,193.377352,-1.75,145.976789,3.2,280.818583,-2.3,160.134736,7.5,191.190917,-1.3,159.808058,8.25,154.51309,7.2,185.418952,-0.25,214.012242
9.7,369.200167,1.2,359.789297,7.45,479.691631,-0.5,603.455526,10.45,444.949042,5.25,3417.408426,7.25,517.181637,-1.05,800.47656,7.95,244.03824,0.25,421.806467,8.75,212.022256,-1.55,210.332452,3.25,283.728453,-2.25,168.458,7.7,151.426485,-1.25,182.624585,8.45,210.132598,7.25,204.478335,-0.05,301.314393
9.75,382.148851,1.25,400.376679,7.5,489.890231,-0.3,301.549539,10.5,428.883136,5.45,2835.290226,7.45,294.613924,-1.0,622.24506,8.0,262.393634,0.45,460.437335,8.95,310.762939,-1.5,245.58631,3.45,342.62608,-2.05,200.438867,7.75,146.456416,-1.05,348.492523,8.5,228.752397,7.45,296.48136,0.0,331.624467
9.95,459.2265,1.45,517.335328,7.7,502.215583,-0.25,347.238039,10.7,351.238837,5.5,2147.779777,7.5,341.147114,-0.8,280.980533,8.2,349.054959,0.5,450.499877,9.0,332.249694,-1.3,517.137556,3.5,371.49307,-2.0,202.719024,7.95,152.133629,-1.0,352.201993,8.7,321.730463,7.5,319.421975,0.2,471.780299
10.0,479.247069,1.5,547.04898,7.75,502.371943,-0.05,1129.516587,10.75,340.067638,5.7,1504.455904,7.7,1068.661538,-0.75,320.984444,8.25,368.525415,0.7,475.642675,9.2,397.474851,-1.25,561.609954,3.7,481.168744,-1.8,222.013855,8.0,161.373828,-0.8,324.457919,8.75,346.792048,7.7,404.771602,0.25,501.249809
10.2,502.900242,1.7,666.740615,7.95,498.934712,0.0,1079.098331,10.95,317.936251,5.75,1761.646602,7.75,1007.451857,-0.55,1095.782259,8.45,435.579935,0.75,478.295195,9.25,417.061562,-1.05,478.233706,3.75,482.935546,-1.75,237.377242,8.2,226.188528,-0.75,352.138885,8.95,444.658156,7.75,429.873484,0.45,596.133785
10.25,488.608552,1.75,697.833339,8.0,501.553854,0.2,601.110129,11.0,311.874044,5.95,6268.371125,7.95,565.298627,-0.5,1100.239282,8.5,454.772895,0.95,246.097874,9.45,503.282298,-1.0,461.941416,3.95,480.807589,-1.55,327.839953,8.25,242.62002,-0.55,564.535083,9.0,470.584757,7.95,537.274716,0.5,625.685396
10.45,418.04322,1.95,806.338344,8.2,549.906529,0.25,607.582666,11.2,256.341841,6.0,6412.513446,8.0,574.296451,-0.3,631.791428,8.7,542.865991,1.0,200.413961,9.5,524.038865,-0.8,527.890033,4.0,504.12467,-1.5,345.091342,8.45,307.124037,-0.5,587.135733,9.2,577.918044,8.0,562.876426,0.7,739.420852
10.5,407.715584,2.0,828.539865,8.25,572.700852,0.45,770.867398,11.25,238.088983,6.2,4235.550563,8.2,756.387053,-0.25,629.565365,8.75,566.315864,1.2,156.2808,9.7,603.170431,-0.75,600.027338,4.2,703.016805,-1.3,406.714585,8.5,326.714463,-0.3,576.93281,9.25,606.392349,8.2,656.256842,0.75,762.49248
10.7,384.652454,2.2,925.165891,8.45,660.532031,0.5,794.553319,11.45,190.072875,6.25,4508.319866,8.25,778.3315,-0.05,708.606095,8.95,649.532933,1.25,174.569621,9.75,623.697162,-0.55,1090.26137,4.25,750.874803,-1.25,431.806717,8.7,414.04611,-0.25,586.08704,9.45,715.156135,8.25,680.627977,0.95,900.039131
10.75,379.946058,2.25,957.83086,8.5,615.532755,0.7,904.282219,11.5,187.274876,6.45,5695.615112,8.45,760.387201,0.0,714.402009,9.0,666.417786,1.45,334.789374,9.95,705.331776,-0.5,1124.964131,4.45,701.319262,-1.05,559.257609,8.75,435.55771,-0.05,621.548618,9.5,739.929163,8.45,789.266678,1.0,947.320291
10.95,350.312231,2.45,1087.928588,8.7,281.544588,0.75,941.36384,11.7,201.731827,6.5,5275.505646,8.5,760.631664,0.2,845.846217,9.2,740.13466,1.5,338.304992,10.0,725.431969,-0.3,1229.054656,4.5,639.130391,-1.0,588.271115,8.95,515.476084,0.0,618.103698,9.7,834.563917,8.5,819.671308,1.2,946.600264
11.0,339.073429,2.5,1105.577198,8.75,236.063325,0.95,832.374601,11.75,211.153688,6.7,4348.175634,8.7,910.526919,0.25,907.422664,9.25,765.479318,1.7,346.750975,10.2,807.109134,-0.25,1323.599952,4.7,466.556316,-0.8,703.330841,9.0,535.665601,0.2,584.70721,9.75,860.901095,8.7,931.604887,1.25,896.641433
11.2,294.329792,2.7,1099.605286,8.95,194.851193,1.0,769.322346,11.95,279.758953,6.75,4606.455185,8.75,980.628284,0.45,729.029051,9.45,871.557511,1.75,398.594473,10.25,828.590991,-0.05,887.807162,4.75,447.606837,-0.75,739.195096,9.2,616.893582,0.25,593.555216,9.95,975.819,8.75,953.026682,1.45,857.745364
