name,Drain Voltage,Vth_current,Vth_interpol,Vth_logderivative,onoff ratio,Subthreshold Swing,u_FE(max)
G7b1 Vd5 5th,5.0,8.865,11.742,8.7,825232418.7400358,67.304,878.5974850881745
G7b1 Vd5 1st,5.0,0.441,2.738,0.5,216399613.01598555,76.639,7616.432324478757
G7c1 Vd5 5th,5.0,7.171,11.467,6.5,15982524589.02995,132.176,928.3618293564942
G7c1 Vd5 1st,5.0,-1.423,0.854,-1.55,434789827.31136566,107.526,5332.294985498466
G7d1 Vd5 5th,5.0,9.807,6.294,9.7,567792525.3931,85.117,1527.8203482228066
G7d1 Vd5 1st,5.0,-0.061,0.752,5.7,586750917.9987661,1504.456,7540.1521388557785
G7e1 Vd5 5th,5.0,6.293,11.2,6.2,496083627.15921026,132.031,6701.9921340717565
G7e1 Vd5 1st,5.0,-1.99,1.845,-2.05,1553237617.7301865,67.183,11067.678534117655
G7j1 Vd5 5th,5.0,7.137,9.995,7.0,536749140.7496992,70.335,1546.3603463051143
G7j1 Vd5 1st,5.0,-0.126,2.712,-0.8,10352284138.716467,65.858,4821.289247706494
G7i1 Vd5 5th,5.0,8.003,11.512,7.7,2123686188.035317,60.794,9693.256152588914
G7i1 Vd5 1st,5.0,-2.179,1.899,-2.05,1511398521.490543,75.628,8137.251263790497
G7h1 Vd5 5th,5.0,2.868,7.689,2.2,7710968455.822066,201.339,11633.953922457702
G7h1 Vd5 1st,5.0,-2.812,0.303,-3.3,1166193767.1608543,85.246,13553.069375868508
G7g1 Vd5 5th,5.0,7.07,10.912,6.7,1838766562.1082551,91.903,11995.828196118233
G7g1 Vd5 1st,5.0,-1.95,0.228,-2.3,683899015.2268965,63.018,11567.366660591568
G7f1 Vd5 5th,5.0,7.693,9.63,7.5,561826259.7719696,75.108,8792.210986802027
G7f1 Vd5 2nd,5.0,6.515,9.367,6.45,767343349.4498388,66.61,12544.285432266031
G7f1 Vd5 1st,5.0,-0.855,1.497,-1.0,310157035.68253857,69.366,6364.198774645095
